f_property_type,f_neighbourhood_cleansed,f_host_response_time,price,n_accommodates,n_bathrooms,n_bedrooms,n_beds,n_review_scores_rating,n_number_of_reviews,n_reviews_per_month,n_minimum_nights,d_baby_bath,d_babysitter_recommendations,d_baking_sheet,d_bathroom_essentials,d_beach_essentials,d_bread_maker,d_building_staff,d_carbon_monoxide_alarm,d_changing_table,d_cleaning_products,d_dining_table,d_drying_rack_for_clothing,d_elevator,d_essentials,d_ethernet_connection,d_extra_pillows_and_blankets,d_fire_extinguisher,d_fire_pit,d_fireplace_guards,d_game_console,d_hangers,d_high_chair,d_host_greets_you,d_hot_water,d_hot_water_kettle,d_indoor_fireplace,d_keypad,d_lake_access,d_laundromat_nearby,d_lock_on_bedroom_door,d_lockbox,d_long_term_stays_allowed,d_luggage_dropoff_allowed,d_microwave,d_outdoor_dining_area,d_outdoor_furniture,d_private_entrance,d_roomdarkening_shades,d_security_cameras_on_property,d_single_level_home,d_smart_lock,d_smoke_alarm,d_waterfront,d_have_kitchen,d_have_stove,d_have_oven,d_refrigerator,d_coffee_machine,d_bbq_equipment,d_free_parking,d_paid_parking,d_bath_tub,d_linens,d_wifi,d_streaming_services,d_tv,d_sound_system,d_shampoo_conditioner,d_body_wash,d_have_washer,d_have_dryer,d_have_iron,d_have_heating,d_cooling,d_balcony,d_garden,d_have_board_game,d_clothing_storage,d_have_breakfast,d_have_cleaning_before_checkout,d_have_workspace,d_cutlary_glasses,d_have_first_aid,d_have_sauna,d_have_fitnessgym,d_family_friendly,d_have_pool,d_have_crib,d_host_is_superhost,d_host_identity_verified,d_instant_bookable,local_price,id,host_id,neighbourhood_cleansed,room_type,property_type,ln_price,d_flag_bedrooms,flag_review_scores_rating,flag_host_acceptance_rate,p_host_acceptance_rate,flag_host_response_rate,p_host_response_rate,flag_host_response_time,flag_days_since_first_review,n_days_since_first_review,flag_reviews_per_month,f_days_since_first_review,f_bathroom,f_bedroom,f_beds,f_review_score_rating,f_number_of_reviews,f_minimum_nights,ln_number_of_reviews,ln_days_since_first_review,train
Loft,Stonnington,1,71.71,2,1,1,1,4.51,266,3.63,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,101,10122239,51862922,Stonnington,Entire home/apt,Loft,4.272630207894483,0,0,0,99,0,93,0,0,2199,0,3,1,1,1,4.5+,3,2,5.58724865840025,7.695757990554761,0
Condo,Stonnington,missing,74.55,2,1,1,1,4.68,151,2.28,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,105,13520977,77670627,Stonnington,Entire home/apt,Condo,4.311470041210748,0,0,0,97,1,98,1,0,1986,0,3,1,1,1,4.5+,3,2,5.0238805208462765,7.593877844605118,0
Condo,Yarra,missing,78.1,2,1,1,1,5,19,0.29,4,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,110,14237452,70836254,Yarra,Entire home/apt,Condo,4.35799005684564,0,0,1,96,1,98,1,0,1935,0,3,1,1,1,4.5+,2,4,2.995732273553991,7.567862605463883,0
Condo,Port Phillip,1,87.33,3,1,1,2,4.6,16,0.25,5,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,123,15638806,84213229,Port Phillip,Entire home/apt,Condo,4.469694046425642,0,0,0,20,0,100,0,0,1897,0,3,1,1,2,4.5+,2,4,2.833213344056216,7.5480289699350145,0
Condo,Yarra,missing,71,3,1,1,1,4.75,13,0.21,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,100,15972247,21464506,Yarra,Entire home/apt,Condo,4.2626798770413155,0,0,1,96,1,98,1,0,1840,0,3,1,1,1,4.5+,2,2,2.6390573296152584,7.517520850603031,0
Condo,Melbourne,1,105.79,2,1,1,1,4.83,69,1.13,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,149,16489771,108280030,Melbourne,Entire home/apt,Condo,4.661455996998683,0,0,0,82,0,97,0,0,1833,0,3,1,1,1,4.5+,3,4,4.248495242049359,7.513709247839705,0
Condo,Melbourne,1,87.33,3,1,1,2,5,25,0.42,5,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,123,16783112,84213229,Melbourne,Entire home/apt,Condo,4.469694046425642,0,0,0,20,0,100,0,0,1792,0,3,1,1,2,4.5+,2,4,3.258096538021482,7.491087593534876,0
Condo,Stonnington,missing,132.06,4,2,2,2,5,7,0.12,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,186,17882714,122461776,Stonnington,Entire home/apt,Condo,4.883256364766425,0,0,1,96,1,98,1,0,1748,0,3,2,2,2,4.5+,2,3,2.0794415416798357,7.466227556215481,0
Serviced_apartment,Melbourne,1,71.71,2,1,1,1,4.45,77,2.47,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,101,18311714,126663094,Melbourne,Entire home/apt,Serviced_apartment,4.272630207894483,0,0,0,98,0,99,0,0,934,0,2,1,1,1,0-4.5,3,1,4.356708826689592,6.839476438228843,0
Serviced_apartment,Port Phillip,3,169.69,4,1,2,2,5,1,0.09,28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,239,18674047,126540899,Port Phillip,Entire home/apt,Serviced_apartment,5.133973242984735,0,0,0,79,0,70,0,0,338,0,1,1,2,2,4.5+,2,4,0.6931471805599453,5.823045895483019,0
Condo,Darebin,1,67.45,4,1,1,1,4.84,32,0.58,14,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,95,19040739,7406416,Darebin,Entire home/apt,Condo,4.211386582653765,0,0,0,100,0,100,0,0,1645,0,3,1,1,1,4.5+,2,4,3.49650756146648,7.405495663199472,0
Condo,Glen Eira,missing,105.79,4,1,2,2,4.96,80,1.52,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,149,20034620,142298607,Glen Eira,Entire home/apt,Condo,4.661455996998683,0,0,1,96,1,98,1,0,1577,0,3,1,2,2,4.5+,3,4,4.394449154672439,7.3632795869630385,0
Loft,Melbourne,2,149.1,3,1,1,1,4.95,111,2.17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,210,21438125,11800217,Melbourne,Entire home/apt,Loft,5.004617221770693,0,0,0,80,0,100,0,0,1532,0,3,1,1,1,4.5+,3,2,4.718498871295094,7.334329350300536,0
Serviced_apartment,Greater Dandenong,1,170.39999999999998,5,2,2,3,4,1,0.02,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,240,21489003,142352571,Greater Dandenong,Entire home/apt,Serviced_apartment,5.138148614395215,0,0,0,55,0,91,0,0,1460,0,3,2,2,3,0-4.5,2,3,0.6931471805599453,7.286191714702382,0
Loft,Yarra,1,248.5,4,2,2,2,4.89,169,3.34,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,350,21610003,383654,Yarra,Entire home/apt,Loft,5.5154428455366835,0,0,0,100,0,100,0,0,1518,0,3,2,2,2,4.5+,3,2,5.135798437050262,7.325148957955575,0
Condo,Port Phillip,missing,60.349999999999994,4,2,1,2,4.8,0,0.85,30,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,85,21949971,18531820,Port Phillip,Entire home/apt,Condo,4.10016094754354,0,1,1,96,1,98,1,1,736.5,1,2,2,1,2,4.5+,1,4,0,6.601909235902685,0
Loft,Yarra,missing,66.03,4,1,1,2,4.7,61,1.26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,93,22085492,161332219,Yarra,Entire home/apt,Loft,4.19010918420648,0,0,0,100,1,98,1,0,1451,0,3,1,1,2,4.5+,3,2,4.127134385045092,7.280008252884188,0
Condo,Yarra,missing,66.03,4,2,2,2,4.9,201,4.13,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,93,22233332,233236729,Yarra,Entire home/apt,Condo,4.19010918420648,0,0,1,96,1,98,1,0,1460,0,3,2,2,2,4.5+,3,2,5.308267697401205,7.286191714702382,0
Condo,Port Phillip,missing,71,2,1,1,1,4.89,9,0.18,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,100,22312293,47446507,Port Phillip,Entire home/apt,Condo,4.2626798770413155,0,0,1,96,1,98,1,0,1464,0,3,1,1,1,4.5+,2,3,2.302585092994046,7.288927694521257,0
Condo,Monash,missing,98.69,2,1,1,1,4.8,0,0.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,139,22490195,164945872,Monash,Entire home/apt,Condo,4.591983624183916,0,1,1,96,1,98,1,1,736.5,1,2,1,1,1,4.5+,1,1,0,6.601909235902685,0
Loft,Yarra,missing,85.19999999999999,2,1,1,1,4.86,52,1.12,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,120,23149301,24567351,Yarra,Entire home/apt,Loft,4.44500143383527,0,0,1,96,1,98,1,0,1387,0,3,1,1,1,4.5+,3,2,3.970291913552122,7.234898420314831,0
Loft,Melbourne,missing,68.16,2,1,1,1,4.5,8,0.19,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,96,23172244,46957125,Melbourne,Entire home/apt,Loft,4.221857882521061,0,0,1,96,1,98,1,0,1274,0,3,1,1,1,4.5+,2,3,2.1972245773362196,7.149916836132109,0
Serviced_apartment,Maribyrnong,1,112.18,3,1,1,1,4.88,33,0.78,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,158,23776426,178383372,Maribyrnong,Entire home/apt,Serviced_apartment,4.7201047240801906,0,0,0,58,0,100,0,0,1273,0,3,1,1,1,4.5+,2,1,3.5263605246161616,7.149131598557407,0
Condo,Melbourne,1,126.38,6,2,2,3,4.6,141,3.31,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,178,24160549,125610375,Melbourne,Entire home/apt,Condo,4.83929324134531,0,0,0,100,0,100,0,0,1276,0,3,2,2,3,4.5+,3,2,4.955827057601261,7.151485463904735,0
Loft,Melbourne,missing,71,4,1.5,1,1,5,1,0.02,14,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,100,25125967,122741239,Melbourne,Entire home/apt,Loft,4.2626798770413155,0,0,1,96,1,98,1,0,1274,0,3,1,1,1,4.5+,2,4,0.6931471805599453,7.149916836132109,0
Serviced_apartment,Melbourne,1,291.09999999999997,4,1,2,2,4.38,8,0.21,7,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,410,25489123,189846182,Melbourne,Entire home/apt,Serviced_apartment,5.6736668507515775,0,0,0,98,0,77,0,0,1148,0,3,1,2,2,0-4.5,2,4,2.1972245773362196,7.045776576879511,0
Loft,Melbourne,missing,78.1,4,2,2,2,4.88,25,0.74,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,110,25811447,55561050,Melbourne,Entire home/apt,Loft,4.35799005684564,0,0,1,96,1,98,1,0,1019,0,3,2,2,2,4.5+,2,2,3.258096538021482,6.926577033222725,0
Serviced_apartment,Bayside,1,93.72,2,1,1,1,4.56,32,0.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,132,26574181,166651302,Bayside,Entire home/apt,Serviced_apartment,4.540311613639595,0,0,0,99,0,90,0,0,1246,0,3,1,1,1,4.5+,2,1,3.49650756146648,7.1276936993473985,0
Condo,Yarra,1,102.95,2,1,1,1,4.87,23,0.55,5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,145,26821779,22630928,Yarra,Entire home/apt,Condo,4.634243433473799,0,0,0,98,0,99,0,0,1263,0,3,1,1,1,4.5+,2,4,3.1780538303479458,7.141245122350491,0
Condo,Port Phillip,missing,71,2,1,1,1,4.7,10,0.25,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100,27836016,210199563,Port Phillip,Entire home/apt,Condo,4.2626798770413155,0,0,1,96,1,98,1,0,1184,0,3,1,1,1,4.5+,2,3,2.3978952727983707,7.076653815443951,0
